,MATH
2649,416.2634996952138
2650,635.421878531145
2651,437.33203733542376
2652,650.7641776060117
2653,533.1178850890318
2654,529.2003674463292
2655,540.8388060015251
2656,510.91427235202923
2657,361.60679377914425
2658,533.9287798231873
2659,454.3272192677612
2660,433.5086672160409
2661,476.4966083183113
2662,449.28225089289754
2663,541.1392953207495
2664,478.910768401692
2665,423.39091680308724
2666,425.87556714957014
2667,626.2766455744088
2668,531.1991486297733
2669,501.5854237722924
2670,477.18304200937865
2671,672.5182462880447
2672,487.3301907770592
2673,505.770301063398
2674,569.7366943476833
2675,522.9157937356903
2676,525.9443429593724
2677,460.1802650175878
2678,408.0935882604568
2679,565.9220549477931
2680,532.786028570908
2681,624.8987354168904
2682,479.9603441086976
2683,435.18952487674824
2684,468.9790284667121
2685,559.2764661511476
2686,443.0812038517279
2687,467.8807859416784
2688,580.3083570051525
2689,463.14565512518385
2690,490.11050837369504
2691,619.4206948029874
2692,448.14336580349027
2693,586.303516296365
2694,491.12904909402073
2695,469.201450536692
2696,556.1097693709755
2697,552.3115204163515
2698,554.3571347228966
2699,549.1920709944266
2700,533.790639172463
2701,483.3001695178139
2702,556.5816976975981
2703,583.0397792304909
2704,516.5558434481533
2705,555.6659520642567
2706,478.6134535722304
2707,503.02823331558176
2708,584.9749369412866
2709,515.8212132384778
2710,475.53904741969376
2711,606.2340983060021
2712,580.2460232732934
2713,514.5694529681999
2714,489.8356919992357
2715,482.6360980858271
2716,435.1786476436317
2717,447.4389890573004
2718,390.52082776625707
2719,422.4851501930909
2720,503.0133675747946
2721,452.05268925345285
2722,337.507573552868
2723,414.3180818451561
2724,458.110393115757
2725,473.5642956047018
2726,393.29468404602676
2727,468.86890843168175
2728,421.2704582433843
2729,638.2755707053421
2730,463.8210143695831
2731,385.1044523455626
2732,515.4961848295283
2733,534.0266545540811
2734,389.8895455735542
2735,534.8831878732227
2736,512.031747229381
2737,558.4600259863995
2738,561.3030505301326
2739,643.7500219685293
2740,527.779801105391
2741,541.1349835744949
2742,635.6619018358809
2743,488.56378661488276
2744,533.2580737691454
2745,522.872340626473
2746,529.8138695162882
2747,492.015844978589
2748,479.2213156442192
2749,461.45186035867465
2750,370.66452302733154
2751,417.8979126126133
2752,497.92930620725923
2753,605.37285019504
2754,505.07951262593116
2755,494.69645057135193
2756,465.8367414520562
2757,427.54816399278576
2758,520.4349570104429
2759,498.46728438712984
2760,531.9303291986306
2761,579.0613273427635
2762,477.62194548924435
2763,445.61368495717755
2764,583.0259870326678
2765,444.2422125825893
2766,628.4800294988041
2767,555.5740935986968
2768,467.6151181089947
2769,534.6182590206657
2770,492.88895947159864
2771,451.78874778525136
2772,459.58577150454363
2773,521.238048189568
2774,654.6958897600558
2775,571.6274597151656
2776,557.1768059695878
2777,493.45281437535755
2778,572.9087456521597
2779,542.2969747937856
2780,718.3216732365823
2781,525.8082874156513
2782,471.3093212915478
2783,530.8326937648812
2784,333.6471885226506
2785,421.6662224336948
2786,427.65781848790516
2787,466.4094964438037
2788,578.6188816039358
2789,360.238238275221
2790,444.4302238427931
2791,529.403677251062
2792,583.4224331669661
2793,524.3333155274537
2794,482.5185387271525
2795,461.87684665478565
2796,505.0974867327618
2797,598.546186470376
2798,461.4098215940076
2799,484.0699481792747
2800,429.11964579938336
2801,597.7934078177926
2802,560.2033442196489
2803,559.3701073634403
2804,663.2885459871248
2805,679.1620111986095
2806,627.9037286324888
2807,624.662358726487
2808,580.117159136175
2809,493.0519058017428
2810,532.8015307230324
2811,503.5645784591837
2812,475.77709038429106
2813,521.0006639383737
2814,475.0191405404884
2815,547.6796864649365
2816,447.2237601613339
2817,502.6966680047332
2818,545.4195176936108
2819,469.5839286786538
2820,400.9032311034576
2821,491.8606543944279
2822,521.8914769717175
2823,555.030357511206
2824,507.8521714654973
2825,587.6881985027576
2826,543.9260091276647
2827,474.93780489560146
2828,540.0780932250469
2829,429.1007488990227
2830,388.91018825914824
2831,508.59461423339303
2832,510.2986686598674
2833,622.7610223035301
2834,579.0857834892845
2835,504.03182034125103
2836,471.6964659479134
2837,592.7154657907548
2838,539.0732911788218
2839,493.452004601583
2840,549.1015348543252
2841,655.6077998736748
2842,628.828574810225
2843,602.4177519327799
2844,594.4705224722305
2845,554.5129626325191
2846,611.9426303802015
2847,484.9847642882326
2848,516.6584481764602
2849,598.3487933794631
2850,633.9070257425577
2851,583.1375576901005
2852,645.996020820489
2853,644.4725682355274
2854,526.9949441828909
2855,539.5786477372176
2856,574.4985359973705
2857,631.8997312307846
2858,524.6514239476347
2859,399.43934868850266
2860,373.85244813772096
2861,463.2405143751235
2862,393.62372575732275
2863,295.55931767787865
2864,403.9147132831263
2865,421.24988746869616
2866,437.486007878432
2867,478.4274578536897
2868,463.4471224873091
2869,463.2979702056096
2870,387.6034185460267
2871,483.9843777403608
2872,625.7990603344019
2873,576.1943667619074
2874,541.4834213130417
2875,469.89292667561494
2876,521.6380247510589
2877,565.8506966129693
2878,548.645090113746
2879,492.254244836293
2880,573.8424246768478
2881,554.9618871147651
2882,654.2506399628867
2883,552.7929226169105
2884,626.0410893821156
2885,589.9262695496336
2886,503.6051092444039
2887,512.4455608698587
2888,395.6029868801138
2889,489.3575321057062
2890,502.5933474338696
2891,498.7885170454174
2892,543.8913802594666
2893,596.0218402768751
2894,343.8474292349719
2895,301.78907146595503
2896,475.9436877528497
2897,399.4671879059404
2898,457.66922965498844
2899,382.9896779645696
2900,398.86550404982
2901,521.8737547945033
2902,430.4036330353212
2903,526.5812837638432
2904,434.5889046261941
2905,458.1584723884019
2906,506.0054480645152
2907,449.64023275531264
2908,444.18028924968434
2909,400.69560637271496
2910,395.67577952856186
2911,526.7140764604286
2912,420.09330574975394
2913,517.5326496352322
2914,511.35447577995586
2915,480.97227542957813
2916,426.03836541856964
2917,579.9203261889139
2918,488.2548632484222
2919,472.0650683969844
2920,322.6249818061687
2921,504.3946372599556
2922,434.1460425488297
2923,489.16546397666997
2924,555.477130116617
2925,595.9829010991218
2926,669.6069722863429
2927,597.2279980460438
2928,541.660323940967
2929,479.54469668625853
2930,553.0989946095663
2931,394.4906650793868
2932,426.0231538727355
2933,486.05217396772485
2934,460.3265097485942
2935,346.66304793951053
2936,443.5812613667717
2937,443.38061544648946
2938,389.6445921548693
2939,411.6884124737973
2940,414.27041280052595
2941,494.98921401884286
2942,460.1390319799386
2943,457.92581170677744
2944,571.2825695157567
2945,496.70851148757356
2946,564.3650624462499
2947,461.51957360446744
2948,548.4537901283201
2949,501.10524928740114
2950,478.74331918819644
2951,527.3195927826551
2952,562.098893454027
2953,450.24301961214604
2954,494.1719654910174
2955,506.4523673311474
2956,434.5323286212096
2957,570.5928871646764
2958,515.8249479601036
2959,468.9634701879845
2960,477.7757732282634
2961,509.5751672393059
2962,485.86538617077804
2963,496.76940975401294
2964,444.7057324427515
2965,469.65190087687455
2966,575.3078987686259
2967,296.63490951117393
2968,408.63151587321687
2969,339.3136617376611
2970,387.7289079673353
2971,459.7839653244994
2972,375.7354370076229
2973,462.93711624473036
2974,399.78377426631215
2975,431.63222568653623
2976,442.161689689133
2977,512.3202962648335
2978,609.931793330736
2979,332.43517379710903
2980,446.0399949038235
2981,414.78189142051673
2982,374.1921415166402
2983,555.9184270748634
2984,579.2131300141345
2985,489.16226169968655
2986,521.7248358738484
2987,523.1541797833241
2988,491.8029602121558
2989,564.963693458899
2990,418.4352046282115
2991,516.9235742419706
2992,490.7680181965209
2993,415.24857979487183
2994,385.388672782947
2995,381.11358755610826
2996,452.00507289190796
2997,440.3143360079532
2998,605.9918472765163
2999,445.32631995903347
3000,567.1357517080709
3001,471.9240432369111
3002,638.9848461391895
3003,495.58214391537535
3004,614.31399623748
3005,559.2625784827907
3006,459.1212933597458
3007,600.1356009166158
3008,540.8694089667723
3009,619.416065589138
3010,529.3362027222588
3011,511.7596871297158
3012,422.81434540853826
3013,562.9416387513048
3014,504.2490356125777
3015,547.915236656297
3016,505.0887248573669
3017,648.0360723171699
3018,524.0814881014552
3019,524.8570962808019
3020,604.4450409260356
3021,551.1322799413015
3022,601.4256957178499
3023,571.2759878002395
3024,549.1061321547262
3025,546.038082914185
3026,402.1852999702034
3027,461.57492349271723
3028,320.14730621999985
3029,449.01737511581274
3030,482.95766981675183
3031,503.2349518738444
3032,487.8888575626675
3033,396.7515872356211
3034,449.4270222445166
3035,456.2118012399516
3036,468.976138418722
3037,446.21435779305284
3038,364.96703996696823
3039,355.7523285467675
3040,381.617035177809
3041,483.3406455988679
3042,433.9309045843984
3043,380.0499623603825
3044,449.24669300264924
3045,455.87329436239617
3046,445.80732235981236
3047,559.4380202116594
3048,543.9265530094108
3049,479.8322979869477
3050,517.7129629943606
3051,604.0854254158756
3052,570.8812132066241
3053,486.97687565124716
3054,461.67243606211383
3055,589.40281760158
3056,562.14608640008
3057,489.6861685430975
3058,654.5149709475495
3059,567.8218221481021
3060,386.0096780073971
3061,365.21821763615327
3062,316.6365478074644
3063,414.4095118656581
3064,350.028637425675
3065,393.40254727974343
3066,370.9974384265313
3067,521.9524441028528
3068,416.69946420338357
3069,659.7235217966628
3070,493.90509341940566
3071,463.6743277399489
3072,513.4853755058289
3073,595.9307367411346
3074,606.2860656525518
3075,597.2721346599845
3076,450.78009669175344
3077,515.2738054147743
3078,429.34570954817474
3079,565.3407402353257
3080,558.59724173334
3081,537.4793946315443
3082,608.9773650501107
3083,612.3379234687562
3084,597.8763739370215
3085,654.4658418612012
3086,561.0292419373163
3087,561.1687751298056
3088,307.4934298387515
3089,434.46817267942714
3090,404.2517288278657
3091,372.6205679354758
3092,304.3355653274917
3093,353.145608073866
3094,372.03252927163453
3095,436.5116204050784
3096,407.2694079557429
3097,518.2992650464925
3098,414.5464023521319
3099,353.3532620315402
3100,408.8815477934013
3101,470.2876934704006
3102,478.0205845278404
3103,451.76554511143064
3104,425.12903691509564
3105,439.23001467484204
3106,473.36260919895784
3107,413.43902324704067
3108,573.8278952780197
3109,479.7916374824055
3110,468.5368635228754
3111,438.1158474432992
3112,352.06032846462386
3113,530.6718607492907
3114,450.66095086229143
3115,421.4512797931737
3116,619.2558718025111
3117,473.84312994961743
3118,482.30229675009576
3119,546.6149904469889
3120,472.8487471874552
3121,586.603209288727
3122,613.2841555745396
3123,321.5629971605445
3124,462.1476789314456
3125,420.79020760728
3126,486.9941789804081
3127,446.52475853220585
3128,545.7326448626674
3129,516.941788386498
3130,594.0793027900401
3131,436.72554985035987
3132,641.0648181640527
3133,451.9011050674844
3134,557.5848023623739
3135,472.73455153617255
3136,549.3273798659851
3137,640.3147579539535
3138,557.7486126388645
3139,559.0037547697556
3140,462.2780093923386
3141,536.2678168351364
3142,578.1585800889284
3143,528.7447525470457
3144,632.4791821125192
3145,526.0874016186301
3146,594.8721604553172
3147,464.15052912385596
3148,358.05179645544484
3149,372.17124029690825
3150,432.1340650601002
3151,526.992963857709
3152,474.38482107899864
3153,443.00925859333626
3154,540.119866978388
3155,585.2485887229458
3156,587.3717883217578
3157,476.34570506577955
3158,499.12419272583065
3159,527.412639144135
3160,527.9967199019494
3161,645.4385425458644
3162,551.2764533650071
3163,493.9159059805549
3164,630.1933520657799
3165,561.4528542774168
3166,515.4687885675788
3167,478.4920110716218
3168,547.706560781831
3169,557.0041537797593
3170,560.3682782499117
3171,594.4373670376339
3172,564.8027771894048
3173,574.6840205458243
3174,604.5242133829697
3175,471.4980872496485
3176,558.4646805986526
3177,605.4546911251558
3178,524.7886820244053
3179,548.2984478332506
3180,625.9883019806549
3181,578.5551061257885
3182,553.924958672096
3183,316.55913400789535
3184,374.236885905214
3185,473.69643959072164
3186,341.37341177283423
3187,454.0049211717466
3188,484.19412458665266
3189,461.09343351212914
3190,410.85903984288916
3191,313.77609622482396
3192,446.5750125125635
3193,471.3661276171842
3194,585.9490927692678
3195,586.0412224822423
3196,524.2473350249726
3197,488.0348401953688
3198,528.0644598644868
3199,440.8092316230118
3200,591.3870102237805
3201,530.9503493714543
3202,499.2376065734491
3203,534.1910029612935
3204,420.5272046403443
3205,475.8152306219631
3206,449.7678925043256
3207,494.8486522827545
3208,617.564878790935
3209,520.0224227824111
3210,470.9997726771484
3211,533.3304099337491
3212,507.93583827263234
3213,542.3489115186887
3214,537.8683876648832
3215,420.50979998603566
3216,522.2250423393792
3217,525.196271667242
3218,539.1828024391738
3219,575.0227876600492
3220,621.1996797184469
3221,385.55790446897237
3222,408.22647547377983
3223,366.0434519018966
3224,425.96458066781787
3225,392.39661935470843
3226,476.34544151945664
3227,388.41724669798924
3228,445.2836460540124
3229,466.20828266943
3230,461.0480260463128
3231,368.60966534401535
3232,435.36641539452165
3233,462.7457109454608
3234,371.127200467827
3235,552.6584938528359
3236,531.1638704821054
3237,443.0295592932536
3238,565.7747362611113
3239,542.1671559833981
3240,457.2837892082987
3241,570.9685992211731
3242,494.37601579391685
3243,638.3034367250294
3244,497.5950942912459
3245,500.35593762707225
3246,518.2834851442806
3247,537.0258154116519
3248,530.5622126326474
3249,518.0452472301855
3250,523.0904942529431
3251,575.7069332697769
3252,509.6342652978788
3253,484.8711888990722
3254,618.341316314504
3255,610.2004416818096
3256,669.137389095964
3257,519.4412031207825
3258,394.7339819703927
3259,361.3483165747623
3260,377.1211131010446
3261,433.9078199937256
3262,417.40830240548024
3263,553.1728735938154
3264,485.494235634422
3265,527.5171538035362
3266,541.3431890560777
3267,453.70944285209765
3268,487.7839703011063
3269,531.4522122055246
3270,501.39331053562256
3271,546.1835258833561
3272,456.0688477469204
3273,524.2019710653975
3274,473.97147432990596
3275,398.2953776056436
3276,488.2082913844591
3277,518.6582459770793
3278,453.80084942945814
3279,514.6062988663745
3280,412.6059853584775
3281,551.9413590702655
3282,541.3575711941861
3283,469.73920253519094
3284,586.018718064079
3285,518.4572300718035
3286,569.588859030026
3287,511.7439619028831
3288,510.7049035363537
3289,631.906002645677
3290,488.73737699908526
3291,577.5898281421281
3292,459.6232165508986
3293,591.6858846383207
3294,518.5859533584039
3295,573.8244147204945
3296,405.54907075078194
3297,370.9178990845059
3298,393.3559731889889
3299,411.6977731734757
3300,560.0396007008057
3301,466.1571575721794
3302,551.2869357229796
3303,545.3143489369868
3304,525.2626936598612
3305,550.8570897423396
3306,583.4207952293815
3307,618.9923715139283
3308,567.0539447557677
3309,476.64084253195483
3310,486.4279987973825
3311,539.6021543632164
3312,571.173173322168
3313,551.828296369266
3314,517.4461125834463
3315,534.0364253827335
3316,591.7096041816426
3317,570.1227689343863
3318,556.562180805597
3319,345.44988107537864
3320,395.53467519946435
3321,474.1748413132935
3322,383.8482582822303
3323,490.3674736777578
3324,369.58300507135647
3325,447.0045453242472
3326,411.1032131232192
3327,428.77793559619994
3328,436.33591570667346
3329,415.9946184156902
3330,482.70373166722885
3331,452.8958592949576
3332,481.7820054387257
3333,572.6865000445506
3334,535.2679329579968
3335,518.7486154352546
3336,448.89643044309173
3337,647.5053488223672
3338,612.2020979989474
3339,510.45860382936445
3340,563.0730815297735
3341,506.85847448041363
3342,566.9558564547091
3343,548.4845306169613
3344,491.1365020808159
3345,592.664459430196
3346,524.8122763669975
3347,504.6227465284158
3348,566.9642695392372
3349,495.95253485029843
3350,470.2981708402543
3351,416.5187650950426
3352,585.3139120435345
3353,630.115400028891
3354,604.1654481023526
3355,483.2925751855983
3356,545.7617015022023
3357,381.6574537480199
3358,408.8890250159482
3359,395.9592024571068
3360,365.9234761622004
3361,448.1578712903836
3362,480.9691830689767
3363,547.0566583348609
3364,510.6803107689669
3365,651.2410564819382
3366,593.4276276394899
3367,451.7770213409328
3368,470.50567160070136
3369,494.39146051681814
3370,527.5849955389048
3371,586.2151586210417
3372,498.7628394030709
3373,576.586375137429
3374,353.8164446974018
3375,427.5477202948223
3376,459.0431597503053
3377,492.11305359231807
3378,571.330249752089
3379,462.99109218828767
3380,534.5111239106092
3381,660.5692642004623
3382,528.2095208613493
3383,499.46273191573863
3384,526.8237049085774
3385,504.89113932490955
3386,555.3148055545179
3387,566.2576496722976
3388,471.7790812529024
3389,499.8040702750131
3390,576.2814268321738
3391,534.6847742339593
3392,558.4978807335816
3393,463.4112776662128
3394,519.8194957894658
3395,430.3033674203389
3396,542.7285790222421
3397,492.2150144275561
3398,562.0332770901385
3399,617.1943602862003
3400,525.585899840359
3401,532.2089229796271
3402,572.0721152792847
3403,443.72708155232027
3404,579.1145490214965
3405,538.1907420455987
3406,636.6620575285683
3407,605.989863445313
3408,453.94272944848814
3409,327.75234405915154
3410,396.5318740630343
3411,405.76233215206776
3412,400.54133387881984
3413,430.4193470590532
3414,289.9042755032979
3415,500.96277195451285
3416,365.2730590278596
3417,382.707221749826
3418,402.5577581150316
3419,454.4995622653335
3420,472.0928848412837
3421,541.2678036523744
3422,469.62580956465285
3423,541.2635944924107
3424,504.37304716060515
3425,519.2847266852758
3426,496.3174959471771
3427,520.5847478449849
3428,477.6147096826008
3429,539.6501630098812
3430,564.2772542036437
3431,480.6353025166607
3432,489.6180956832814
3433,491.30521966489096
3434,489.8209510761687
3435,535.198884825679
3436,551.2471309045739
3437,570.1734851254961
3438,526.5353996176365
3439,683.2498077072605
3440,568.504348311495
3441,563.779416277601
3442,413.9376387823729
3443,389.6273728543979
3444,447.9684080051217
3445,469.6325531969628
3446,483.00296412591325
3447,454.8723619691687
3448,331.26469641390577
3449,514.6926368058206
3450,569.9162142661678
3451,542.6701153908367
3452,630.5296853508843
3453,495.90062585428456
3454,544.9293757424392
3455,566.6624412337633
3456,644.3227267476822
3457,543.7810694996838
3458,527.4655813995502
3459,431.4228933761153
3460,485.5076257046988
3461,483.15055637259667
3462,453.434327070755
3463,519.1262334158213
3464,589.6309194747593
3465,558.0690603436784
3466,604.0566739721362
3467,484.1582106676174
3468,630.0643099387569
3469,505.66600456712945
3470,623.5084220256832
3471,578.7266255370199
3472,605.1357621816393
3473,491.8831301974506
3474,587.2861684913354
3475,605.4295668335577
3476,555.7617858611075
3477,557.0156460948921
3478,641.2669956410219
3479,523.7806082577216
3480,533.3039504114764
3481,463.36867939427265
3482,442.5566179832436
3483,423.76567489495034
3484,377.273035040451
3485,402.933122198117
3486,474.9712932365723
3487,469.8178459242069
3488,454.2872628377097
3489,506.2682679734897
3490,452.0130392336978
3491,449.37016665151396
3492,469.33030002226184
3493,506.61546760401046
3494,501.48558586978015
3495,595.6246388942944
3496,449.3746212797962
3497,554.3845816885578
3498,630.5374448927131
3499,508.148365954878
3500,467.0259201566223
3501,445.9450878934278
3502,502.0266343016933
3503,467.24021028289235
3504,581.6559254560517
3505,460.42307102157685
3506,622.0302595821403
3507,535.2384458962349
3508,554.7269822225293
3509,558.2677952358731
3510,548.0961176271179
3511,498.3617669876522
3512,569.5063913610912
3513,557.8395290846578
3514,617.4283677740381
3515,588.232496621204
3516,490.1823555336742
3517,638.4852641242504
3518,458.1814496106837
3519,592.5915502448369
3520,533.748042050808
3521,557.5603949447008
3522,340.0073745163859
3523,443.60625909864416
3524,364.30312717615635
3525,351.5907860874792
3526,370.22965515820107
3527,387.77579269437086
3528,458.27004945226173
3529,359.42237439543896
3530,418.0804337291629
3531,587.9057699091212
3532,482.9352086953974
3533,480.31653012502875
3534,463.17154482619526
3535,554.3328345427024
3536,522.2411120140266
3537,555.8238746795831
3538,560.8880360679096
3539,449.9644742903554
3540,466.8192130212453
3541,439.5147734540307
3542,520.9559436030668
3543,426.97290712657764
3544,437.99908214707534
3545,504.0059941489967
3546,511.17495711874244
3547,512.537041773567
3548,565.4760922006618
3549,439.56052102582834
3550,512.5622533029778
3551,581.3135032455933
3552,492.65634828642305
3553,485.19108548103526
3554,523.12579560944
3555,509.2260547894066
3556,527.557744129399
3557,528.2109798660382
3558,542.0678119985396
3559,535.8963603686499
3560,480.845786863631
3561,375.78992220622825
3562,529.5873394206457
3563,592.7384903717697
3564,407.26627690682744
3565,460.3990078925005
3566,555.0708019298963
3567,531.79288182217
3568,405.67917857005096
3569,548.6959070236679
3570,506.50020280508755
3571,479.0585559002031
3572,623.8932372974735
3573,489.470285107348
3574,449.31879578705616
3575,443.6463509567509
3576,410.7341945689818
3577,475.4902826039713
3578,364.7122210860468
3579,518.3775725190144
3580,455.08494700120326
3581,343.39307136189746
3582,369.54470880891176
3583,526.2168850579957
3584,471.7285462596465
3585,382.81017444599956
3586,388.2827129185648
3587,519.0537375583045
3588,642.9258278142755
3589,436.5219912579855
3590,417.5018679927428
3591,526.9198424289061
3592,592.6082166446015
3593,464.45953199722936
3594,492.0223355373862
3595,450.5389034099093
3596,523.7564254055345
3597,529.9437839110255
3598,637.3418294444549
3599,549.3614358810637
3600,494.00321362809876
3601,312.03028490098444
3602,387.719919860288
3603,362.5509443222017
3604,487.9732998902469
3605,449.7299182386698
3606,387.1379862836857
3607,346.03699084021156
3608,402.1706550297769
3609,459.8369574905314
3610,406.8131895168717
3611,445.61949572425743
3612,411.4513330727609
3613,439.8302938304043
3614,417.85729309318725
3615,541.9272262383704
3616,546.7938518417459
3617,494.40248539171654
3618,453.4749397712714
3619,552.624603358096
3620,411.84593828382634
3621,430.5717716532647
3622,510.0479819277505
3623,578.1725224549754
3624,545.5135931560188
3625,482.45525948275395
3626,468.7178715035695
3627,433.0588862480738
3628,493.8765613570411
3629,427.3524508940715
3630,542.9514951638077
3631,550.2647579697662
3632,634.727637598429
3633,336.0864575661987
3634,507.52407261708464
3635,453.84446961077145
3636,532.2086327610524
3637,568.3890230373416
3638,450.2304800522725
3639,462.37315433885664
3640,449.68718074657727
3641,395.49190165751975
3642,407.119857087939
3643,387.0519821477016
3644,485.0591968583968
3645,483.0112309247101
3646,491.0357176021116
3647,460.9016614385948
3648,498.1662165523729
3649,632.0624538210559
3650,546.2811431484645
3651,521.7664697342731
3652,590.1689141539297
3653,522.5835838849397
3654,416.53374125778055
3655,583.5381937083562
3656,520.0221952228084
3657,503.6942705503061
3658,554.1616394841171
3659,494.90322485536285
3660,485.10742710521527
3661,539.371990295963
3662,535.0068085074316
3663,403.82919003458073
3664,529.5318817346869
3665,518.2148523334987
3666,546.7069847631041
3667,643.1067842113657
3668,525.1664027197645
3669,509.8984781268926
3670,555.360279458013
3671,457.0011524968968
3672,530.1578783626145
3673,583.1016095620915
3674,564.2307080971827
3675,482.79586215962826
3676,476.4110330223785
3677,429.11192602139596
3678,343.78926684622644
3679,354.7013234033611
3680,387.2538425879248
3681,378.8976872103299
3682,380.17928865325376
3683,450.56717547212565
3684,402.1956894425277
3685,380.1165545080616
3686,500.11291635902285
3687,483.4616324065094
3688,517.9334897952614
3689,435.39312285419965
3690,401.77072580557405
3691,419.96600107204677
3692,581.9313081656693
3693,383.65260355907975
3694,359.1523785051984
3695,426.32512465343206
3696,448.33505967423633
3697,506.531660231294
3698,572.3905444354186
3699,472.4874239423336
3700,599.7851466719247
3701,556.91292575152
3702,425.42891875342747
3703,527.8401898438614
3704,508.42055168467226
3705,537.6379690279209
3706,552.0344132763308
3707,459.62355964691
3708,569.4295204651793
3709,597.0459913536448
3710,505.4223931078622
3711,594.8518620065319
3712,541.6057009747956
3713,571.5828444188434
3714,659.5003312987127
3715,404.2966733885523
3716,411.1014985359919
3717,342.97213856139456
3718,358.62666193313
3719,465.33418314313735
3720,421.5979881159972
3721,404.13969406702057
3722,334.12177244076133
3723,431.0147664105769
3724,472.3946188008999
3725,427.32763259776056
3726,464.3056457534751
3727,521.3232155270108
3728,420.2534083862127
3729,496.11503928166667
3730,507.23854584634887
3731,649.907441562529
3732,535.4159625032628
3733,620.1213304664192
3734,520.454965627874
3735,573.5681884242372
3736,569.0992003876657
3737,522.4015799917776
3738,607.3127160840149
3739,583.4486965006603
3740,433.91295386197675
3741,468.1288772220762
3742,516.507214247367
3743,497.86669048639124
3744,502.3651017087265
3745,521.9505045428078
3746,502.5202397318919
3747,586.9939030093292
3748,572.7992234647372
3749,540.0129286711657
3750,601.4497041633941
3751,462.4201359524871
3752,362.4575032024707
3753,444.33717305963836
3754,447.0016574975473
3755,446.6156869702759
3756,464.02886240955655
3757,594.1098964033549
3758,547.8619446329366
3759,470.6468421343837
3760,434.86795166212664
3761,461.7906010737817
3762,481.0501999173138
3763,523.241579422002
3764,485.0067307252375
3765,506.6670477330831
3766,483.8721064446852
3767,461.9520589620909
3768,654.0760441844358
3769,669.1646154603351
3770,380.915180926954
3771,370.2443485361819
3772,490.1936146391454
3773,435.81385785890126
3774,454.7403085790913
3775,421.32902641724195
3776,539.1111900316063
3777,379.4150097442216
3778,407.4670155819866
3779,420.5601322145458
3780,473.68698652283655
3781,475.23826880608704
3782,417.54413865400824
3783,556.4932357336188
3784,474.3120255890774
3785,522.2274915732543
3786,380.4246056014861
3787,444.6039426051089
3788,404.5630055787367
3789,605.5719930548398
3790,529.9828701985881
3791,570.4096426475313
3792,542.1707806962049
3793,498.7113606043409
3794,514.9206589742429
3795,489.5059049229453
3796,434.32378589392374
3797,513.8916253382439
3798,538.6125126117838
3799,395.76890376989786
3800,554.9678355562647
3801,488.3169500739586
3802,461.5809588479977
3803,481.0240242936016
3804,455.3823060508341
3805,579.4719333301755
3806,529.1294064491685
3807,623.0569342032733
3808,620.7434434981955
3809,386.2554732999984
3810,352.8578865375489
3811,375.1913890448361
3812,383.6906226411979
3813,441.17647186642586
3814,381.8667465330191
3815,439.6923003922161
3816,422.654968411114
3817,387.43460208303594
3818,444.2571039085542
3819,476.897873321354
3820,444.4556327613033
3821,422.97670375571687
3822,464.25699626244403
3823,404.937497787356
3824,570.115168008071
3825,439.87263762883384
3826,549.5098072191139
3827,498.48446512672825
3828,583.4951483172213
3829,531.138116291006
3830,540.4252739551015
3831,468.6545089814829
3832,549.8523612882244
3833,547.4051831272002
3834,442.5838916028326
3835,568.7687620023986
3836,480.4519136958963
3837,593.633147603657
3838,548.4614210661381
3839,501.98050283835687
3840,414.5425458567153
3841,578.7441302796092
3842,402.1698113298621
3843,618.5958145961181
3844,453.1123905879654
3845,599.5471145350567
3846,508.43798865102616
3847,547.8541918660749
3848,372.63781246776506
3849,429.0219897255538
3850,390.62058439548724
3851,478.3016750743152
3852,430.0904404186927
3853,531.7017177467759
3854,411.4995423491571
3855,376.8940550986243
3856,495.39374521040054
3857,551.3427673397587
3858,534.5721887589744
3859,562.3183350468179
3860,546.1550950233087
3861,525.4599530094056
3862,548.0689950992027
3863,476.21725543987014
3864,631.681740002291
3865,533.0421516172266
3866,612.2658055363291
3867,533.9897305797557
3868,508.5443926620169
3869,513.3648432496753
3870,513.87349219723
3871,510.5148776165827
3872,550.0336471140201
3873,548.9375199319493
3874,508.5458438110206
3875,570.4046015945094
3876,638.658824937124
3877,566.1504380159892
3878,603.8799307855219
3879,477.5674575374526
3880,577.4169957922755
3881,576.0825761565375
3882,580.4578807443693
3883,587.0085382667572
3884,526.6943273321638
3885,631.3053298463384
3886,678.434681169324
3887,354.3271477723685
3888,293.78352434822114
3889,300.6377770616992
3890,445.0953053209976
3891,440.93020530719787
3892,403.6686447485099
3893,588.5351661584458
3894,494.7723625333711
3895,449.06535076856017
3896,401.04117107533244
3897,414.2550593400535
3898,378.03825309004714
3899,487.5211233124077
3900,287.32220829039676
3901,423.5240149587093
3902,515.9715600622113
3903,390.68300715839865
3904,520.3689900741111
3905,463.2501141718885
3906,485.690696347802
3907,525.407300589164
3908,520.7693599903263
3909,594.3936364362297
3910,464.0429839987164
3911,525.9713594388581
3912,470.1422847284345
3913,434.3513835628676
3914,490.06711817838453
3915,492.5693784525397
3916,525.3273190921865
3917,542.2655537353018
3918,461.04552377908544
3919,542.4634466608827
3920,505.12493063029564
3921,439.59043176006406
3922,568.9145858049674
3923,337.81141910146374
3924,315.38955076808605
3925,285.7365270860132
3926,467.58401512154234
3927,391.0766267289877
3928,346.05482705540936
3929,461.5195118243109
3930,455.4665347860287
