index,MATH
2653,547.8026257132542
2654,521.5419915716769
2655,552.3108386047448
2656,516.709714584066
2657,352.4297160908603
2658,542.8468924286562
2659,461.5827227495997
2660,429.823436415352
2661,484.4249496309559
2662,450.7794350002313
2663,555.1377477782727
2664,486.7191390908332
2665,435.8901417657391
2666,435.0998789216098
2667,636.773340641266
2668,544.2751753215596
2669,497.2132043925541
2670,482.46332471053574
2671,682.6382958939688
2672,480.1146794601324
2673,503.32136317768146
2674,574.8984776356165
2675,529.0557626293069
2676,516.626170220777
2677,455.7579440073308
2678,411.14520403533504
2679,564.4166303929624
2680,531.0546880952452
2681,620.3988763805096
2682,485.57740477352365
2683,427.5662480965455
2684,455.1772053103574
2685,556.755666188836
2686,435.61381841208566
2687,469.3136737041401
2688,562.8419496820152
2689,471.45057149148454
2690,489.83254642481404
2691,620.971586788957
2692,442.079975666498
2693,586.5804848424178
2694,481.7549256730492
2695,466.2195739094597
2696,553.5066990288062
2697,551.1185067023456
2698,553.1769633192655
2699,533.7622127400961
2700,533.5533502726374
2701,487.80307281223065
2702,558.4078328813068
2703,571.9270402688272
2704,516.0628620690264
2705,563.5842787936583
2706,476.8566362189152
2707,499.096306006106
2708,590.3138351788111
2709,523.4318296682715
2710,469.81704068715624
2711,602.5000886999886
2712,586.1420699338217
2713,515.0403331515648
2714,489.80121620001535
2715,484.2826483755134
2716,431.6389652129581
2717,450.63859140568854
2718,389.70808131810674
2719,419.78266640892963
2720,503.2362049933972
2721,439.99944601500295
2722,316.0751748687393
2723,406.8118113336194
2724,461.1612359462032
2725,465.0717040981088
2726,396.1030811576478
2727,473.9921617103273
2728,431.3742601905078
2729,641.8048160086719
2730,472.66842704920646
2731,382.5613077935451
2732,516.4808891101147
2733,522.294677422398
2734,392.703969591544
2735,531.9252296496164
2736,515.6738621550683
2737,564.6580405149307
2738,566.1043053212334
2739,644.857140843111
2740,526.3267185814733
2741,529.2331226319342
2742,637.6858175798795
2743,471.70980843417954
2744,529.1140840509086
2745,531.6464891222746
2746,519.8389563087443
2747,488.781827933095
2748,485.2084195317696
2749,468.8754907956676
2750,380.11817113271115
2751,419.4046375549954
2752,489.4921249539516
2753,588.8410784113883
2754,509.6190318876441
2755,502.5159860697212
2756,453.9772106381573
2757,430.76704379709554
2758,513.7534022701359
2759,504.06930303174585
2760,522.0309807685122
2761,562.6683971877043
2762,480.7298201736509
2763,457.74152652732755
2764,592.6889749958632
2765,441.91899675369376
2766,639.8688038459385
2767,551.70916253156
2768,463.119209261177
2769,538.6798899897078
2770,490.8229820436912
2771,449.6684970930831
2772,452.2737907888124
2773,519.307778217319
2774,668.2175032119045
2775,574.3564932024852
2776,560.2438506371658
2777,485.3481795574703
2778,569.9516478990291
2779,548.9965483063331
2780,727.7502755457277
2781,510.1131879685272
2782,476.88306471855503
2783,533.6247408714346
2784,325.9427687368864
2785,429.925449105964
2786,432.5521142523918
2787,470.0167064550531
2788,571.4161335202531
2789,349.30835143504356
2790,434.88740958958977
2791,525.3411160375507
2792,597.4829824986055
2793,510.863049144841
2794,476.4733308674742
2795,462.6736990197316
2796,504.734404596267
2797,594.3991711526721
2798,464.5969979976706
2799,479.27876987190155
2800,412.7580801267163
2801,588.257977539032
2802,569.0571441733385
2803,558.6190653867574
2804,667.916470215028
2805,687.297233520342
2806,617.2700088867348
2807,621.3015296154193
2808,589.2267913471582
2809,498.2101384115661
2810,531.7136760674541
2811,497.3957943428451
2812,467.91394578176113
2813,527.061750435473
2814,468.0221463111511
2815,562.9898989967411
2816,451.2238742807158
2817,497.0507343634962
2818,546.1730575268621
2819,460.8539384006481
2820,405.0376752871036
2821,488.93890765612605
2822,507.52797478900374
2823,552.231077869261
2824,504.7963934579693
2825,595.3455646482369
2826,535.9170599897409
2827,463.6499018334733
2828,536.1992401984471
2829,420.12052749704435
2830,373.7976667454518
2831,493.73533768030495
2832,514.3959895368068
2833,625.7682923594386
2834,576.4935565949027
2835,513.9603688681169
2836,470.0175482073597
2837,597.247133139066
2838,532.0094458938978
2839,485.59530443822985
2840,546.7286139378459
2841,664.0345031609229
2842,628.1444068134522
2843,602.932932925193
2844,598.5004099963787
2845,544.2218040878548
2846,606.757707991775
2847,476.55832561075795
2848,503.40556799809804
2849,599.953901202421
2850,643.658822308226
2851,579.7137502602188
2852,640.8135556842345
2853,653.7797497087305
2854,522.9922528894527
2855,535.1551775646251
2856,576.1631825914098
2857,628.2722328133548
2858,506.7605335840132
2859,391.9993309634175
2860,367.94410725672776
2861,450.48166941847865
2862,395.0899201563309
2863,293.9013077222063
2864,408.1296379223878
2865,423.0433876487171
2866,436.7048038486743
2867,471.9903620634128
2868,463.2796880763909
2869,467.88529263691333
2870,381.85306902484945
2871,480.6122666584629
2872,616.2552987995249
2873,578.4817106355493
2874,552.9607870917505
2875,470.94947165821543
2876,516.8972480690989
2877,557.0628358239771
2878,550.3750031344883
2879,485.0302660267774
2880,583.4465302294319
2881,556.1980017870698
2882,662.8229204404992
2883,558.5031128619557
2884,636.9072311742284
2885,587.7107135871163
2886,498.0732154412152
2887,505.88928999855017
2888,379.4025172654868
2889,481.33469665710675
2890,509.4813234164326
2891,481.6039004203787
2892,545.8027890098391
2893,606.489649610407
2894,335.42700870256556
2895,283.0159071876271
2896,472.2579162891495
2897,413.85692051014496
2898,464.93084550097694
2899,377.8379335739549
2900,402.3857966795205
2901,526.1052691878929
2902,441.94515988105434
2903,532.0266294016327
2904,431.6960536158708
2905,463.77455320455766
2906,504.52338582545235
2907,447.4177928397389
2908,444.19404351022166
2909,381.2105695348081
2910,391.9664470842289
2911,528.3059015952588
2912,417.8762426443994
2913,514.9759435789947
2914,497.88190987533443
2915,481.15181093791887
2916,418.68216138333037
2917,596.9497301573659
2918,489.2913901844745
2919,472.7137589454007
2920,308.93099277784876
2921,515.4295516507595
2922,423.74482534390575
2923,484.6106608994064
2924,562.7399828871331
2925,607.4927041127332
2926,674.3705731585484
2927,592.2599027571669
2928,546.126537046378
2929,479.78966664205035
2930,559.2279503003132
2931,400.59351130458634
2932,423.9147055815514
2933,476.91914000951226
2934,450.5037792931945
2935,324.8765172824555
2936,451.55651242657405
2937,444.4894260021347
2938,388.8842940388403
2939,423.6982771844581
2940,408.0287516643187
2941,483.9245014144106
2942,439.179231995175
2943,457.8982446071078
2944,564.1130170853414
2945,491.29902837822
2946,543.4760665594408
2947,451.05596374953404
2948,546.6716721294487
2949,495.2087390453311
2950,469.54662107194974
2951,528.253126111101
2952,552.571428046956
2953,437.7079402754249
2954,489.351082405518
2955,506.1373483881829
2956,440.808572353641
2957,571.0904624278276
2958,498.38493935861834
2959,474.56156165314906
2960,467.48800344896455
2961,517.0957167596589
2962,481.59032390543314
2963,499.21587579463187
2964,450.24519885827897
2965,447.9150886276185
2966,571.5597554874241
2967,278.9397639606541
2968,399.8458267058859
2969,327.0993137969059
2970,390.54919253614815
2971,462.90311541960756
2972,372.1484417402198
2973,466.43104126929654
2974,386.72550244530964
2975,413.2482587573345
2976,451.37306018658956
2977,521.1204477963067
2978,614.6078227709969
2979,329.1423265406812
2980,435.79499005437447
2981,410.87396209319695
2982,352.10589788537425
2983,554.8643420889885
2984,579.5611023352261
2985,483.69911685417947
2986,522.9181083210857
2987,530.2102477075657
2988,486.1659178876369
2989,559.9176056183435
2990,403.7247017979529
2991,511.1722901340975
2992,502.8430036651889
2993,415.0736905325695
2994,400.8707631197527
2995,379.04364637597973
2996,464.0322930465569
2997,452.6313590757033
2998,614.9450904497096
2999,451.4075450024169
3000,559.2093762993205
3001,465.4280064438823
3002,632.607867014936
3003,497.5657766227432
3004,607.4996834310842
3005,550.7391434634249
3006,456.74016120995856
3007,584.1182547176855
3008,531.9869742177443
3009,621.2108294025172
3010,532.7621443032468
3011,521.0874544743798
3012,428.29008085467865
3013,572.219357280134
3014,498.96902578137286
3015,549.1092141200622
3016,505.13810805109586
3017,634.0578752444022
3018,521.7277173316695
3019,528.350112567892
3020,612.3167235928511
3021,539.0275353440013
3022,594.897703768944
3023,571.4868877888517
3024,543.9956817926179
3025,542.0878978010428
3026,399.732015379546
3027,451.36555324640557
3028,310.21834235611715
3029,450.5343591643844
3030,481.07955065370004
3031,499.94145074859273
3032,491.5882257924328
3033,395.27114869491646
3034,461.47146721567503
3035,453.8520522216303
3036,475.14734020800245
3037,446.95935273285323
3038,365.2657291317595
3039,373.48796353021925
3040,383.136353865992
3041,489.54816540186386
3042,437.78979550111063
3043,380.7823716724899
3044,460.6977618372621
3045,465.32503753762086
3046,445.41376270216915
3047,570.809177589211
3048,546.8290708464913
3049,488.17788115754337
3050,519.1377628235352
3051,616.0602074544961
3052,579.4306251746216
3053,492.8415037011458
3054,467.6693261352037
3055,589.3932733247382
3056,563.921013608044
3057,495.9076852519646
3058,667.6256514162412
3059,580.1356148130141
3060,387.2401067565105
3061,361.64127969622166
3062,327.3141845150173
3063,397.2854671229889
3064,353.5441407532145
3065,387.4398146118938
3066,362.41926409007954
3067,522.0180431403513
3068,419.3828092070992
3069,658.7008978401129
3070,474.9843887588966
3071,461.17158903492543
3072,508.32692859377784
3073,600.1205269346729
3074,611.1646157524191
3075,590.2196720670136
3076,441.356380797765
3077,511.12383984850675
3078,440.7717801756292
3079,568.6744089742069
3080,555.6843338726413
3081,545.9746634237259
3082,607.1474762214873
3083,600.0366072325721
3084,594.7038448657362
3085,639.3918993370387
3086,557.3030622891636
3087,542.2373704263207
3088,303.66093778535753
3089,444.0781704507247
3090,401.2540059277671
3091,364.64614153522444
3092,279.749697526785
3093,340.6715404159122
3094,372.11426074494716
3095,440.1050380494024
3096,407.9605720680028
3097,527.643829871143
3098,416.3748407731837
3099,345.32580880575216
3100,408.73303764495597
3101,475.80005423034316
3102,474.10269369111165
3103,455.2355917826923
3104,419.2163777454907
3105,435.28278106662293
3106,459.4623924319743
3107,406.7574392300897
3108,573.9750199649786
3109,473.08625644670167
3110,478.43992942176817
3111,446.9504356737537
3112,356.87899753611714
3113,526.5504871849405
3114,455.6262572460952
3115,423.7306843945638
3116,614.7529350418188
3117,477.0032077883723
3118,472.11600710031763
3119,549.698100963499
3120,472.8456720745406
3121,586.9608789666013
3122,611.5837611531501
3123,331.784388185101
3124,451.88262606232036
3125,400.863161811387
3126,479.8559602076281
3127,453.2743170286176
3128,543.080086178106
3129,513.0460183114335
3130,586.707417215925
3131,429.1678050175436
3132,638.0592309923975
3133,444.15992564713815
3134,555.6520869180612
3135,476.0503586543312
3136,551.1642400275596
3137,627.3700454525616
3138,555.8584334750191
3139,551.7350911697902
3140,448.12860368546063
3141,536.9283507042359
3142,589.136667282394
3143,515.7170582524857
3144,618.2411316687292
3145,532.9600742495384
3146,591.9431612072829
3147,468.12862408022727
3148,363.4537079246587
3149,375.3578185095356
3150,436.53741271194986
3151,526.796558759534
3152,471.5966743947953
3153,440.2943230142726
3154,550.2130452039695
3155,589.0790877738427
3156,588.5967523025236
3157,467.0854256104212
3158,500.5634637052726
3159,536.6720301437142
3160,524.3430722530952
3161,655.6129058769684
3162,556.8697644226804
3163,490.03511098507187
3164,641.719480876566
3165,578.0277182321288
3166,508.97635303470815
3167,460.7431603899292
3168,550.9363441137791
3169,566.7603205888715
3170,569.8753324124496
3171,596.9755242029464
3172,564.3232251152846
3173,581.7546651747828
3174,606.928942157959
3175,470.3085129512274
3176,569.5100173682602
3177,616.0164292784177
3178,538.0419998786872
3179,539.9126366007107
3180,624.9869073069935
3181,576.8238025236012
3182,552.7728134245493
3183,310.49223524145395
3184,385.386366852159
3185,476.79156848728115
3186,345.6532515630808
3187,447.1339506658413
3188,482.3435883625956
3189,482.8855799131682
3190,398.2842506655253
3191,316.1308898113575
3192,439.51324571289763
3193,471.0081315403698
3194,575.8245962135869
3195,592.2952453187564
3196,520.2850431311658
3197,487.24231756473927
3198,516.9725548404257
3199,445.0529462346052
3200,582.1736243964399
3201,529.9051778937688
3202,488.5750908266714
3203,528.9234758040272
3204,406.72534712611383
3205,479.93056306543195
3206,449.16989836221126
3207,494.0247252087103
3208,614.7640179736755
3209,508.89287757243517
3210,458.12003333157463
3211,539.2784825414203
3212,489.7862243098978
3213,557.0191452013967
3214,530.6288990934422
3215,421.34339776456426
3216,519.484938004655
3217,523.9299065742726
3218,534.1806893560357
3219,581.4458547559727
3220,624.6261977458909
3221,384.15331300182515
3222,407.8264121990024
3223,353.7463870653532
3224,426.0256783219015
3225,390.08182743366933
3226,472.73442646768024
3227,394.5069835008552
3228,443.7252603757539
3229,465.53033855772446
3230,439.67604020088345
3231,366.2590185462339
3232,439.7044352023753
3233,454.718561247088
3234,369.80425842324996
3235,545.9812128936925
3236,519.7867697014218
3237,443.88995251758007
3238,554.7991623391597
3239,545.2292315926114
3240,445.5523264777941
3241,582.0850084090846
3242,486.49035431425
3243,647.1137585284403
3244,502.7530440900165
3245,499.1657485258712
3246,516.1396059454634
3247,539.0325242935254
3248,541.6953187500525
3249,515.9857472737947
3250,518.2996202546923
3251,563.6239210094103
3252,515.4080987172645
3253,488.19145068075386
3254,617.6870381339052
3255,610.2716774894251
3256,682.6845950296722
3257,509.23937707117227
3258,390.9405118051144
3259,350.6637025692833
3260,378.8768201793915
3261,438.10194076425057
3262,415.65397934114964
3263,551.0823555069146
3264,498.7379118412012
3265,526.8091341381294
3266,538.3697786230899
3267,448.46148017027053
3268,489.6468090429568
3269,517.6609559200132
3270,502.54716782712796
3271,554.9183989567894
3272,460.966610526351
3273,528.9656592856895
3274,480.4656095750068
3275,389.8384490520384
3276,488.362009992902
3277,523.0015980637193
3278,451.6716617055933
3279,510.47349509121625
3280,405.6783441118033
3281,554.1627318142534
3282,532.9949401737692
3283,467.65636599746847
3284,587.7502908869327
3285,519.8344955236989
3286,564.3108849113594
3287,512.5731392818907
3288,504.3618266234289
3289,642.280001960068
3290,501.89039808407233
3291,577.9650521455649
3292,460.4141749282927
3293,588.4593938484771
3294,512.6114734226311
3295,568.8674036334635
3296,406.93744797588204
3297,367.4532957088857
3298,381.3349383518595
3299,428.1174089636773
3300,573.0225587123387
3301,463.4496977427704
3302,560.8745569500583
3303,556.4709238869707
3304,525.9416690488954
3305,552.5211110983994
3306,579.9250354142496
3307,629.3240021666189
3308,567.620926877197
3309,475.2911662773583
3310,494.01231966863907
3311,537.521986452445
3312,569.1624701762371
3313,546.0166915322768
3314,517.4122520786221
3315,529.6877762255747
3316,590.155361819953
3317,558.5570615528674
3318,565.1030985135494
3319,332.3011231613192
3320,402.7395121185044
3321,467.96181958054996
3322,386.3958898686657
3323,479.3189038564442
3324,352.6371339966915
3325,445.2700866140484
3326,403.0806121164816
3327,429.7026634175562
3328,430.0177128916906
3329,403.1092581361366
3330,479.20428367569065
3331,447.7386899226616
3332,466.8925404964657
3333,565.6470827310427
3334,542.5528831616087
3335,514.367305124301
3336,451.7212843553851
3337,651.3521975903217
3338,597.0726832317786
3339,500.37882349191693
3340,565.875000383168
3341,513.2133487044786
3342,568.585113911247
3343,550.9540376815592
3344,479.01835613318354
3345,586.9247935793803
3346,500.39761926416315
3347,510.3435569741723
3348,568.3432887918518
3349,482.4765184309587
3350,468.69195258530874
3351,422.75779420839035
3352,596.6937332059503
3353,632.7970403351065
3354,592.4351116739691
3355,476.63736875232814
3356,543.3852711203806
3357,379.6011138273034
3358,390.5351937905792
3359,375.0413423976796
3360,360.91411488162146
3361,444.15087323841874
3362,479.4011248971821
3363,531.4184820026096
3364,511.35136644977354
3365,646.3567386864321
3366,589.6108112413424
3367,449.672558642934
3368,473.38447876654527
3369,503.7642428394764
3370,526.0382943892062
3371,572.6706094425772
3372,504.43238548846205
3373,557.9764983473867
3374,342.3037289030636
3375,409.5684356087055
3376,455.0822226030594
3377,490.54329469984884
3378,572.7163251988407
3379,461.03824913225
3380,535.3985051942017
3381,663.1891139482902
3382,529.3392576171836
3383,496.6954591541312
3384,522.0736041227751
3385,493.87177358305416
3386,551.1259827104325
3387,567.6665221779639
3388,469.3906869518808
3389,498.9084049646364
3390,579.507877954037
3391,531.3009631532474
3392,556.6398069653608
3393,462.2540578404834
3394,517.1971295061339
3395,432.1621748659316
3396,547.6160440341416
3397,484.99557221536327
3398,572.6014136444177
3399,605.3001779737327
3400,518.6807152789745
3401,551.5176461920033
3402,569.0080614439881
3403,459.7580170277323
3404,580.9484393293071
3405,535.0661853273521
3406,631.402151122021
3407,609.2318580259763
3408,444.9423654089422
3409,312.27144216491774
3410,410.53454983437604
3411,408.5189753442529
3412,408.4379981632007
3413,427.4654494630172
3414,291.10330849542333
3415,506.288064732923
3416,372.57831913590917
3417,385.0456778808318
3418,399.9130268028347
3419,464.63422945648927
3420,469.12852119487997
3421,539.8397312353819
3422,459.34169315992597
3423,533.0714859187957
3424,504.41309350490747
3425,522.8376655458312
3426,496.3948445983997
3427,500.5701538514815
3428,482.8906623343888
3429,532.7543900957781
3430,566.7476946203657
3431,472.77983522149196
3432,488.89087581910144
3433,492.09819122889604
3434,495.5264826892343
3435,530.8796047155771
3436,552.3661798668885
3437,564.5599886951226
3438,527.3349280175415
3439,689.8674856512644
3440,564.6027343123922
3441,565.4096596130541
3442,412.03245737668806
3443,376.2541272778972
3444,464.04170725674487
3445,463.1724178132552
3446,490.5990958047969
3447,454.8317545605749
3448,327.2148978699705
3449,521.2908246826524
3450,579.1635956505563
3451,542.7474132591854
3452,640.5782542841681
3453,497.1710718786638
3454,541.0629706826523
3455,569.3345824409859
3456,633.7794435961872
3457,537.3175054572205
3458,529.485682965809
3459,428.76931807154267
3460,488.5406383097114
3461,487.61408802330544
3462,446.7284925469248
3463,516.7012438912664
3464,591.5762907466757
3465,563.041339512687
3466,606.3335595987749
3467,482.6941939615489
3468,638.2536377344379
3469,499.01165610660985
3470,618.5550237191852
3471,579.6631187009295
3472,585.249940568086
3473,513.5436756146624
3474,589.5931511674023
3475,615.4036450228116
3476,559.1577525303788
3477,558.5410304024808
3478,652.8458543780296
3479,523.8298667930262
3480,538.0629082380287
3481,462.2765702413746
3482,439.696734465327
3483,420.3210352281052
3484,354.85528523099254
3485,405.8269889959122
3486,471.50194114844834
3487,458.3893205181124
3488,448.0004640578933
3489,500.90713986590225
3490,453.7347051373141
3491,447.08253336393
3492,463.0223652634225
3493,494.2124127993978
3494,498.0220459080101
3495,604.9259330746314
3496,460.1609109616461
3497,549.900983803195
3498,618.0829672647774
3499,509.97045849606286
3500,452.7538193084318
3501,451.0536779667444
3502,500.78634192646876
3503,474.4109581336893
3504,588.7658963089802
3505,461.80986213135327
3506,622.8982743828371
3507,533.7041754713522
3508,557.2666992092074
3509,549.9541086847292
3510,545.6120189080087
3511,492.3852816200999
3512,569.1011455542738
3513,555.6170059306935
3514,622.7393936001184
3515,602.5291952038896
3516,496.1574665724098
3517,639.9114762419792
3518,458.82269833809306
3519,588.9477098579599
3520,538.3647221828915
3521,556.3539133115024
3522,312.21984225374524
3523,454.4136583685122
3524,367.31540438196413
3525,343.38255229982116
3526,373.69244937714586
3527,393.6214587706506
3528,464.06109244908777
3529,351.96192395602895
3530,415.77918789487467
3531,574.7283725162428
3532,485.86820026849347
3533,471.72615445776466
3534,449.2481034011054
3535,557.2388276372683
3536,527.2322709201806
3537,547.9894812557197
3538,566.2927320565188
3539,446.83269495868933
3540,483.52991644532005
3541,444.28747930163627
3542,526.6066646664465
3543,426.7570546104729
3544,441.04369406595924
3545,495.55863667153096
3546,512.9988423065679
3547,518.3314803861753
3548,566.2825583720941
3549,432.0424902199512
3550,510.0305687586301
3551,576.3740116274646
3552,509.85007697672944
3553,477.7534690251271
3554,530.3113504268083
3555,509.1481902754014
3556,521.5159700326578
3557,535.1993364600503
3558,528.2733332991019
3559,535.7325140701147
3560,476.3957777820674
3561,377.8625877812663
3562,532.6986538082281
3563,591.2098545831028
3564,401.66013985634606
3565,444.8006270973824
3566,548.5844011256543
3567,527.8349567968611
3568,412.6335264883607
3569,557.8241952795519
3570,516.1341601179419
3571,501.358992654532
3572,621.5415592931176
3573,479.63515667810435
3574,441.5496430977507
3575,439.7192744194077
3576,410.81120624798325
3577,472.9869140847162
3578,359.4886199387029
3579,521.0796000558942
3580,454.3811924276104
3581,320.3918277782078
3582,359.580892381633
3583,530.8169626747452
3584,476.7805907552018
3585,390.63713791195585
3586,366.9098518561056
3587,523.4964942894887
3588,646.2008571686578
3589,443.70594943110325
3590,417.04079779130313
3591,532.4452867690759
3592,596.0796833494536
3593,458.23566981037254
3594,499.322531314864
3595,450.36643613781473
3596,531.467874938515
3597,537.1844061427978
3598,632.2122567426893
3599,547.3733594028674
3600,491.3372636482468
3601,315.24964909626203
3602,393.590144314217
3603,357.41094863035084
3604,503.37301987308473
3605,464.40673326004963
3606,393.37372300582354
3607,351.6650375113729
3608,377.126507522317
3609,468.9739340887002
3610,412.06955211419825
3611,454.468259172573
3612,418.21220704158065
3613,445.95978696677446
3614,433.07653478143004
3615,550.2329984637888
3616,548.3943325081826
3617,506.70026539355314
3618,457.41747407024224
3619,556.7947268916469
3620,416.14676012768007
3621,431.62041179997175
3622,510.2072359386758
3623,581.632167430026
3624,549.9399170104459
3625,490.2802776053462
3626,470.02794522296335
3627,439.09224550926444
3628,503.8300136501002
3629,424.0136671818353
3630,543.3489930332731
3631,542.8317276072794
3632,636.4603690137568
3633,330.3354581157554
3634,499.0826073558563
3635,460.36267113914755
3636,520.5286664008405
3637,560.8634342130308
3638,443.4737704526042
3639,471.16828767267924
3640,447.34530099393476
3641,386.0507009046407
3642,412.3489583107545
3643,380.91007504742333
3644,483.93824999940637
3645,495.47080874159
3646,481.84509944070925
3647,459.10275386504225
3648,477.32364363813105
3649,648.9752582813693
3650,551.218221421644
3651,520.1922770831446
3652,601.9904166087663
3653,525.7930640986823
3654,444.4008712678883
3655,594.8709995938458
3656,532.8583136865519
3657,487.1525838821641
3658,552.9936447348072
3659,509.4692821011032
3660,500.85596096176016
3661,539.579293832898
3662,544.6504347261899
3663,410.47642959654394
3664,523.8883282410068
3665,525.6526574302605
3666,532.5797667146205
3667,636.7728340097682
3668,537.9477311745679
3669,512.6353146538856
3670,558.5649866511569
3671,450.5130859882553
3672,532.7516455907235
3673,581.3052644437505
3674,581.926789895675
3675,485.000714649654
3676,461.4829969173954
3677,418.9227367359197
3678,343.37188162681775
3679,344.05917371253156
3680,394.73504735932164
3681,400.75148530570243
3682,360.1977550479456
3683,456.3023157469398
3684,408.65873262021694
3685,360.85208650052806
3686,507.44965281908236
3687,469.1391465350536
3688,519.3424263571967
3689,427.6176014775983
3690,392.58577517419553
3691,415.18623416499213
3692,564.5332935607069
3693,394.4403134876985
3694,370.3083875644435
3695,423.75484190426175
3696,438.0161012853065
3697,513.3667831938496
3698,563.9540625811295
3699,464.58591877363233
3700,599.9536893830611
3701,556.2489775185988
3702,424.03821408889405
3703,517.7753177553411
3704,508.52725126855637
3705,532.2951322332199
3706,546.6983193524215
3707,456.76663165039037
3708,568.2052198670825
3709,587.212883628446
3710,506.64033616461
3711,593.2834519944101
3712,548.5390254363446
3713,574.4123464857814
3714,677.7858333134025
3715,400.7659878407658
3716,418.48874224370576
3717,361.1374723193172
3718,359.77773710636956
3719,460.07073947194476
3720,421.09908796966704
3721,400.753760578731
3722,331.8589554057115
3723,449.8017596448387
3724,490.29867563468497
3725,434.1133157788081
3726,471.58960223595477
3727,519.5027734184587
3728,426.48563364967504
3729,508.4127299474624
3730,522.1819995544014
3731,643.6538438517612
3732,534.712466318332
3733,629.9744771903939
3734,524.6503395278517
3735,573.2035684113181
3736,577.7552578753905
3737,519.3583530646567
3738,600.5587103058882
3739,585.0439428922784
3740,430.9611287139311
3741,463.9582479137165
3742,508.3459842718911
3743,503.31061625402117
3744,501.09956929685615
3745,532.5664561265515
3746,525.4344339492121
3747,584.4104196587322
3748,580.097515823161
3749,546.8519532126218
3750,609.6859429662514
3751,459.6963222742879
3752,342.510174686054
3753,434.8566510362451
3754,432.8837621548784
3755,449.40542170343235
3756,449.4738275254799
3757,587.2172036053576
3758,543.9136575849639
3759,466.1136356775508
3760,419.053684676438
3761,457.31061663184255
3762,479.05102616467536
3763,524.7850061109091
3764,478.8210973712247
3765,491.7265741960399
3766,486.452837877581
3767,447.9871818658048
3768,644.9936875668518
3769,685.7717576476821
3770,399.12265086040134
3771,355.1474415034172
3772,499.5918179514333
3773,429.27142176140825
3774,448.08452315286434
3775,428.0021848296286
3776,548.3104918308527
3777,370.1853719941223
3778,391.96263651304685
3779,424.1606557891215
3780,471.9484453570702
3781,459.69768152718416
3782,419.0186103093685
3783,553.8407943073853
3784,463.2343155040209
3785,520.4535365779622
3786,388.0853366876312
3787,439.0255345971599
3788,399.2905775657438
3789,600.3516939766971
3790,541.0280015241958
3791,574.5945825560894
3792,538.9094448913756
3793,494.5867842450577
3794,517.7098634098448
3795,488.79076652718607
3796,412.0400434376017
3797,512.3306122406166
3798,540.54822880233
3799,369.93885397816985
3800,559.0553912663905
3801,495.69452646414277
3802,454.292150347498
3803,472.9038677259035
3804,448.5838237935194
3805,584.4028967677808
3806,524.5477015599466
3807,622.8692717002046
3808,622.0815331546762
3809,402.8316884832774
3810,354.30582458399954
3811,366.30005318432194
3812,381.97223842232904
3813,439.96458908576335
3814,378.33461659165295
3815,431.7205955954085
3816,425.69165602709734
3817,386.0055633732533
3818,447.0764887569086
3819,473.93357240166245
3820,445.09479857754184
3821,426.7262777148032
3822,471.23775849391393
3823,413.1582678909043
3824,582.545191615155
3825,441.83443490065986
3826,551.9243340676963
3827,504.1487823164198
3828,585.3742478158383
3829,531.8604129916254
3830,531.8146914450792
3831,473.4373883088071
3832,555.4915201792489
3833,549.5863598065195
3834,439.2267436097118
3835,565.468839317755
3836,481.4007849557117
3837,593.0376194266303
3838,548.930064616352
3839,501.3937566899008
3840,409.8970321264409
3841,586.6626790437849
3842,402.3013283072302
3843,618.0419668569878
3844,452.5643957670312
3845,605.112929052241
3846,509.22384325371723
3847,549.4491922809269
3848,372.50926885084357
3849,426.91197133269606
3850,371.08868078391833
3851,475.5323382265793
3852,426.52188474750153
3853,535.5060168760618
3854,417.0005237182496
3855,378.74804960940753
3856,503.7161511192203
3857,541.957391331885
3858,533.7523416260626
3859,564.85632287441
3860,556.9961610294606
3861,534.795720725677
3862,554.1251350261624
3863,490.8256848071901
3864,616.5884138663996
3865,535.27251792709
3866,618.3723037354813
3867,527.4125097513556
3868,503.4420191871339
3869,509.78193389899417
3870,507.97261075344676
3871,509.6947484256797
3872,553.5410849828073
3873,549.313934272058
3874,508.8458839328835
3875,578.3528458746227
3876,643.3580383229305
3877,570.7107966508565
3878,600.6441649688759
3879,490.1303686437608
3880,581.2168274374665
3881,580.9687225133966
3882,585.1828345744327
3883,579.8321322334916
3884,518.6656813534759
3885,645.971321760381
3886,672.098494699613
3887,344.71026729969583
3888,261.7730304339822
3889,280.73064958234716
3890,442.3629504308741
3891,438.0982086692002
3892,399.9848878816867
3893,573.5386879444244
3894,489.4135696525682
3895,429.7091673290447
3896,394.9766699191842
3897,393.2667650996657
3898,360.3249587794709
3899,468.3517284652151
3900,256.0871197277785
3901,405.92241097687844
3902,506.23000714875513
3903,391.7445775383517
3904,499.80382926124184
3905,451.34302799801173
3906,486.28948703493415
3907,518.6031541438991
3908,512.0850422279591
3909,575.7420601252526
3910,447.0556892278698
3911,516.2093876488937
3912,467.0758866957479
3913,422.3789257174065
3914,478.3826779775056
3915,491.1124375000357
3916,525.3689246981208
3917,523.3272001904471
3918,449.6675242746393
3919,539.3843145418526
3920,493.7770275309032
3921,444.5042514276653
3922,552.5401215090558
3923,357.9704986932567
3924,322.57325803834914
3925,272.5720689474765
3926,475.8694577256357
3927,374.8838100932409
3928,356.238566857322
3929,455.7568900890028
3930,455.65769388009886
3931,402.76842156896134
3932,375.4169348645473
3933,469.21665252678866
3934,362.6304234378678
